model,topic,num_refs,thinking,online,run,file_path,total_refs,valid_count,invalid_count,hallucination_rate
claude4,CR,10,nothinking,offline,1,claude4_CR_10refs_nothinking_offline_run01_verified,10,5,5,0.5
claude4,CR,10,nothinking,offline,2,claude4_CR_10refs_nothinking_offline_run02_verified,10,2,8,0.8
claude4,CR,10,nothinking,offline,3,claude4_CR_10refs_nothinking_offline_run03_verified,10,9,1,0.1
claude4,CR,10,nothinking,offline,4,claude4_CR_10refs_nothinking_offline_run04_verified,10,9,1,0.1
claude4,CR,10,nothinking,offline,5,claude4_CR_10refs_nothinking_offline_run05_verified,10,8,2,0.2
claude4,CR,10,nothinking,offline,6,claude4_CR_10refs_nothinking_offline_run06_verified,10,5,5,0.5
claude4,CR,10,nothinking,offline,7,claude4_CR_10refs_nothinking_offline_run07_verified,10,10,0,0.0
claude4,CR,10,nothinking,offline,8,claude4_CR_10refs_nothinking_offline_run08_verified,10,0,10,1.0
claude4,CR,10,nothinking,offline,9,claude4_CR_10refs_nothinking_offline_run09_verified,10,0,10,1.0
claude4,CR,10,nothinking,offline,10,claude4_CR_10refs_nothinking_offline_run10_verified,10,0,10,1.0
claude4,CR,10,nothinking,offline,11,claude4_CR_10refs_nothinking_offline_run11_verified,10,6,4,0.4
claude4,CR,10,nothinking,offline,12,claude4_CR_10refs_nothinking_offline_run12_verified,10,0,10,1.0
claude4,CR,10,thinking,online,1,claude4_CR_10refs_thinking_online_run01_verified,10,8,2,0.2
claude4,CR,10,thinking,online,2,claude4_CR_10refs_thinking_online_run02_verified,10,5,5,0.5
claude4,CR,10,thinking,online,3,claude4_CR_10refs_thinking_online_run03_verified,10,0,10,1.0
claude4,CR,10,thinking,online,4,claude4_CR_10refs_thinking_online_run04_verified,10,0,10,1.0
claude4,CR,10,thinking,online,5,claude4_CR_10refs_thinking_online_run05_verified,10,8,2,0.2
claude4,CR,10,thinking,online,6,claude4_CR_10refs_thinking_online_run06_verified,10,5,5,0.5
claude4,CR,10,thinking,online,7,claude4_CR_10refs_thinking_online_run07_verified,10,6,4,0.4
claude4,CR,10,thinking,online,8,claude4_CR_10refs_thinking_online_run08_verified,10,1,9,0.9
claude4,CR,10,thinking,online,9,claude4_CR_10refs_thinking_online_run09_verified,10,0,10,1.0
claude4,CR,10,thinking,online,10,claude4_CR_10refs_thinking_online_run10_verified,10,0,10,1.0
claude4,CR,10,thinking,online,11,claude4_CR_10refs_thinking_online_run11_verified,10,10,0,0.0
claude4,CR,10,thinking,online,12,claude4_CR_10refs_thinking_online_run12_verified,10,5,5,0.5
claude4,CR,20,nothinking,offline,1,claude4_CR_20refs_nothinking_offline_run01_verified,20,19,1,0.05
claude4,CR,20,nothinking,offline,2,claude4_CR_20refs_nothinking_offline_run02_verified,20,19,1,0.05
claude4,CR,20,nothinking,offline,3,claude4_CR_20refs_nothinking_offline_run03_verified,20,16,4,0.2
claude4,CR,20,nothinking,offline,4,claude4_CR_20refs_nothinking_offline_run04_verified,20,20,0,0.0
claude4,CR,20,nothinking,offline,5,claude4_CR_20refs_nothinking_offline_run05_verified,20,6,14,0.7
claude4,CR,20,nothinking,offline,6,claude4_CR_20refs_nothinking_offline_run06_verified,20,19,1,0.05
claude4,CR,20,thinking,online,1,claude4_CR_20refs_thinking_online_run01_verified,20,19,1,0.05
claude4,CR,20,thinking,online,2,claude4_CR_20refs_thinking_online_run02_verified,20,16,4,0.2
claude4,CR,20,thinking,online,3,claude4_CR_20refs_thinking_online_run03_verified,20,1,19,0.95
claude4,CR,20,thinking,online,4,claude4_CR_20refs_thinking_online_run04_verified,20,18,2,0.1
claude4,CR,20,thinking,online,5,claude4_CR_20refs_thinking_online_run05_verified,20,17,3,0.15
claude4,CR,20,thinking,online,6,claude4_CR_20refs_thinking_online_run06_verified,20,0,20,1.0
claude4,CR,30,nothinking,offline,1,claude4_CR_30refs_nothinking_offline_run01_verified,30,1,29,0.9666666666666667
claude4,CR,30,nothinking,offline,2,claude4_CR_30refs_nothinking_offline_run02_verified,30,15,15,0.5
claude4,CR,30,nothinking,offline,3,claude4_CR_30refs_nothinking_offline_run03_verified,30,0,30,1.0
claude4,CR,30,nothinking,offline,4,claude4_CR_30refs_nothinking_offline_run04_verified,30,25,5,0.16666666666666666
claude4,CR,30,thinking,online,1,claude4_CR_30refs_thinking_online_run01_verified,30,21,9,0.3
claude4,CR,30,thinking,online,2,claude4_CR_30refs_thinking_online_run02_verified,30,30,0,0.0
claude4,CR,30,thinking,online,3,claude4_CR_30refs_thinking_online_run03_verified,30,28,2,0.06666666666666667
claude4,CR,30,thinking,online,4,claude4_CR_30refs_thinking_online_run04_verified,30,27,3,0.1
claude4,CV,10,nothinking,offline,1,claude4_CV_10refs_nothinking_offline_run01_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,2,claude4_CV_10refs_nothinking_offline_run02_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,3,claude4_CV_10refs_nothinking_offline_run03_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,4,claude4_CV_10refs_nothinking_offline_run04_verified,10,8,2,0.2
claude4,CV,10,nothinking,offline,5,claude4_CV_10refs_nothinking_offline_run05_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,6,claude4_CV_10refs_nothinking_offline_run06_verified,10,9,1,0.1
claude4,CV,10,nothinking,offline,7,claude4_CV_10refs_nothinking_offline_run07_verified,10,9,1,0.1
claude4,CV,10,nothinking,offline,8,claude4_CV_10refs_nothinking_offline_run08_verified,10,9,1,0.1
claude4,CV,10,nothinking,offline,9,claude4_CV_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,10,claude4_CV_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,11,claude4_CV_10refs_nothinking_offline_run11_verified,10,10,0,0.0
claude4,CV,10,nothinking,offline,12,claude4_CV_10refs_nothinking_offline_run12_verified,10,10,0,0.0
claude4,CV,10,thinking,online,1,claude4_CV_10refs_thinking_online_run01_verified,10,10,0,0.0
claude4,CV,10,thinking,online,2,claude4_CV_10refs_thinking_online_run02_verified,10,10,0,0.0
claude4,CV,10,thinking,online,3,claude4_CV_10refs_thinking_online_run03_verified,10,10,0,0.0
claude4,CV,10,thinking,online,4,claude4_CV_10refs_thinking_online_run04_verified,10,8,2,0.2
claude4,CV,10,thinking,online,5,claude4_CV_10refs_thinking_online_run05_verified,10,9,1,0.1
claude4,CV,10,thinking,online,6,claude4_CV_10refs_thinking_online_run06_verified,10,10,0,0.0
claude4,CV,10,thinking,online,7,claude4_CV_10refs_thinking_online_run07_verified,10,10,0,0.0
claude4,CV,10,thinking,online,8,claude4_CV_10refs_thinking_online_run08_verified,10,9,1,0.1
claude4,CV,10,thinking,online,9,claude4_CV_10refs_thinking_online_run09_verified,10,10,0,0.0
claude4,CV,10,thinking,online,10,claude4_CV_10refs_thinking_online_run10_verified,10,10,0,0.0
claude4,CV,10,thinking,online,11,claude4_CV_10refs_thinking_online_run11_verified,10,8,2,0.2
claude4,CV,10,thinking,online,12,claude4_CV_10refs_thinking_online_run12_verified,10,10,0,0.0
claude4,CV,20,nothinking,offline,1,claude4_CV_20refs_nothinking_offline_run01_verified,20,20,0,0.0
claude4,CV,20,nothinking,offline,2,claude4_CV_20refs_nothinking_offline_run02_verified,20,20,0,0.0
claude4,CV,20,nothinking,offline,3,claude4_CV_20refs_nothinking_offline_run03_verified,20,19,1,0.05
claude4,CV,20,nothinking,offline,4,claude4_CV_20refs_nothinking_offline_run04_verified,20,18,2,0.1
claude4,CV,20,nothinking,offline,5,claude4_CV_20refs_nothinking_offline_run05_verified,20,17,3,0.15
claude4,CV,20,nothinking,offline,6,claude4_CV_20refs_nothinking_offline_run06_verified,20,19,1,0.05
claude4,CV,20,thinking,online,1,claude4_CV_20refs_thinking_online_run01_verified,20,20,0,0.0
claude4,CV,20,thinking,online,2,claude4_CV_20refs_thinking_online_run02_verified,20,18,2,0.1
claude4,CV,20,thinking,online,3,claude4_CV_20refs_thinking_online_run03_verified,20,20,0,0.0
claude4,CV,20,thinking,online,4,claude4_CV_20refs_thinking_online_run04_verified,20,20,0,0.0
claude4,CV,20,thinking,online,5,claude4_CV_20refs_thinking_online_run05_verified,20,18,2,0.1
claude4,CV,20,thinking,online,6,claude4_CV_20refs_thinking_online_run06_verified,20,18,2,0.1
claude4,CV,30,nothinking,offline,1,claude4_CV_30refs_nothinking_offline_run01_verified,30,30,0,0.0
claude4,CV,30,nothinking,offline,2,claude4_CV_30refs_nothinking_offline_run02_verified,30,27,3,0.1
claude4,CV,30,nothinking,offline,3,claude4_CV_30refs_nothinking_offline_run03_verified,30,29,1,0.03333333333333333
claude4,CV,30,nothinking,offline,4,claude4_CV_30refs_nothinking_offline_run04_verified,30,30,0,0.0
claude4,CV,30,thinking,online,1,claude4_CV_30refs_thinking_online_run01_verified,30,26,4,0.13333333333333333
claude4,CV,30,thinking,online,2,claude4_CV_30refs_thinking_online_run02_verified,30,29,1,0.03333333333333333
claude4,CV,30,thinking,online,3,claude4_CV_30refs_thinking_online_run03_verified,30,26,4,0.13333333333333333
claude4,CV,30,thinking,online,4,claude4_CV_30refs_thinking_online_run04_verified,30,30,0,0.0
claude4,CY,10,nothinking,offline,1,claude4_CY_10refs_nothinking_offline_run01_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,2,claude4_CY_10refs_nothinking_offline_run02_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,3,claude4_CY_10refs_nothinking_offline_run03_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,4,claude4_CY_10refs_nothinking_offline_run04_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,5,claude4_CY_10refs_nothinking_offline_run05_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,6,claude4_CY_10refs_nothinking_offline_run06_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,7,claude4_CY_10refs_nothinking_offline_run07_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,8,claude4_CY_10refs_nothinking_offline_run08_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,9,claude4_CY_10refs_nothinking_offline_run09_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,10,claude4_CY_10refs_nothinking_offline_run10_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,11,claude4_CY_10refs_nothinking_offline_run11_verified,10,0,10,1.0
claude4,CY,10,nothinking,offline,12,claude4_CY_10refs_nothinking_offline_run12_verified,10,0,10,1.0
claude4,CY,10,thinking,online,1,claude4_CY_10refs_thinking_online_run01_verified,10,0,10,1.0
claude4,CY,10,thinking,online,2,claude4_CY_10refs_thinking_online_run02_verified,10,0,10,1.0
claude4,CY,10,thinking,online,3,claude4_CY_10refs_thinking_online_run03_verified,10,0,10,1.0
claude4,CY,10,thinking,online,4,claude4_CY_10refs_thinking_online_run04_verified,10,0,10,1.0
claude4,CY,10,thinking,online,5,claude4_CY_10refs_thinking_online_run05_verified,10,0,10,1.0
claude4,CY,10,thinking,online,6,claude4_CY_10refs_thinking_online_run06_verified,10,0,10,1.0
claude4,CY,10,thinking,online,7,claude4_CY_10refs_thinking_online_run07_verified,10,0,10,1.0
claude4,CY,10,thinking,online,8,claude4_CY_10refs_thinking_online_run08_verified,10,0,10,1.0
claude4,CY,10,thinking,online,9,claude4_CY_10refs_thinking_online_run09_verified,10,0,10,1.0
claude4,CY,10,thinking,online,10,claude4_CY_10refs_thinking_online_run10_verified,10,0,10,1.0
claude4,CY,10,thinking,online,11,claude4_CY_10refs_thinking_online_run11_verified,10,0,10,1.0
claude4,CY,10,thinking,online,12,claude4_CY_10refs_thinking_online_run12_verified,10,0,10,1.0
claude4,CY,20,nothinking,offline,1,claude4_CY_20refs_nothinking_offline_run01_verified,20,0,20,1.0
claude4,CY,20,nothinking,offline,2,claude4_CY_20refs_nothinking_offline_run02_verified,20,15,5,0.25
claude4,CY,20,nothinking,offline,3,claude4_CY_20refs_nothinking_offline_run03_verified,20,0,20,1.0
claude4,CY,20,nothinking,offline,4,claude4_CY_20refs_nothinking_offline_run04_verified,20,0,20,1.0
claude4,CY,20,nothinking,offline,5,claude4_CY_20refs_nothinking_offline_run05_verified,20,0,20,1.0
claude4,CY,20,nothinking,offline,6,claude4_CY_20refs_nothinking_offline_run06_verified,20,0,20,1.0
claude4,CY,20,thinking,online,1,claude4_CY_20refs_thinking_online_run01_verified,20,1,19,0.95
claude4,CY,20,thinking,online,2,claude4_CY_20refs_thinking_online_run02_verified,20,0,20,1.0
claude4,CY,20,thinking,online,3,claude4_CY_20refs_thinking_online_run03_verified,20,0,20,1.0
claude4,CY,20,thinking,online,4,claude4_CY_20refs_thinking_online_run04_verified,20,11,9,0.45
claude4,CY,20,thinking,online,5,claude4_CY_20refs_thinking_online_run05_verified,20,0,20,1.0
claude4,CY,20,thinking,online,6,claude4_CY_20refs_thinking_online_run06_verified,20,0,20,1.0
claude4,CY,30,nothinking,offline,1,claude4_CY_30refs_nothinking_offline_run01_verified,30,0,30,1.0
claude4,CY,30,nothinking,offline,2,claude4_CY_30refs_nothinking_offline_run02_verified,30,0,30,1.0
claude4,CY,30,nothinking,offline,3,claude4_CY_30refs_nothinking_offline_run03_verified,30,0,30,1.0
claude4,CY,30,nothinking,offline,4,claude4_CY_30refs_nothinking_offline_run04_verified,30,0,30,1.0
claude4,CY,30,thinking,online,1,claude4_CY_30refs_thinking_online_run01_verified,30,0,30,1.0
claude4,CY,30,thinking,online,2,claude4_CY_30refs_thinking_online_run02_verified,30,0,30,1.0
claude4,CY,30,thinking,online,3,claude4_CY_30refs_thinking_online_run03_verified,30,0,30,1.0
claude4,CY,30,thinking,online,4,claude4_CY_30refs_thinking_online_run04_verified,30,0,30,1.0
claude4,DB,10,nothinking,offline,1,claude4_DB_10refs_nothinking_offline_run01_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,2,claude4_DB_10refs_nothinking_offline_run02_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,3,claude4_DB_10refs_nothinking_offline_run03_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,4,claude4_DB_10refs_nothinking_offline_run04_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,5,claude4_DB_10refs_nothinking_offline_run05_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,6,claude4_DB_10refs_nothinking_offline_run06_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,7,claude4_DB_10refs_nothinking_offline_run07_verified,10,10,0,0.0
claude4,DB,10,nothinking,offline,8,claude4_DB_10refs_nothinking_offline_run08_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,9,claude4_DB_10refs_nothinking_offline_run09_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,10,claude4_DB_10refs_nothinking_offline_run10_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,11,claude4_DB_10refs_nothinking_offline_run11_verified,10,0,10,1.0
claude4,DB,10,nothinking,offline,12,claude4_DB_10refs_nothinking_offline_run12_verified,10,8,2,0.2
claude4,DB,10,thinking,online,1,claude4_DB_10refs_thinking_online_run01_verified,10,0,10,1.0
claude4,DB,10,thinking,online,2,claude4_DB_10refs_thinking_online_run02_verified,10,0,10,1.0
claude4,DB,10,thinking,online,3,claude4_DB_10refs_thinking_online_run03_verified,10,0,10,1.0
claude4,DB,10,thinking,online,4,claude4_DB_10refs_thinking_online_run04_verified,10,0,10,1.0
claude4,DB,10,thinking,online,5,claude4_DB_10refs_thinking_online_run05_verified,10,0,10,1.0
claude4,DB,10,thinking,online,6,claude4_DB_10refs_thinking_online_run06_verified,10,0,10,1.0
claude4,DB,10,thinking,online,7,claude4_DB_10refs_thinking_online_run07_verified,10,0,10,1.0
claude4,DB,10,thinking,online,8,claude4_DB_10refs_thinking_online_run08_verified,10,0,10,1.0
claude4,DB,10,thinking,online,9,claude4_DB_10refs_thinking_online_run09_verified,10,0,10,1.0
claude4,DB,10,thinking,online,10,claude4_DB_10refs_thinking_online_run10_verified,10,8,2,0.2
claude4,DB,10,thinking,online,11,claude4_DB_10refs_thinking_online_run11_verified,10,0,10,1.0
claude4,DB,10,thinking,online,12,claude4_DB_10refs_thinking_online_run12_verified,10,0,10,1.0
claude4,DB,20,nothinking,offline,1,claude4_DB_20refs_nothinking_offline_run01_verified,20,0,20,1.0
claude4,DB,20,nothinking,offline,2,claude4_DB_20refs_nothinking_offline_run02_verified,20,15,5,0.25
claude4,DB,20,nothinking,offline,3,claude4_DB_20refs_nothinking_offline_run03_verified,20,0,20,1.0
claude4,DB,20,nothinking,offline,4,claude4_DB_20refs_nothinking_offline_run04_verified,20,19,1,0.05
claude4,DB,20,nothinking,offline,5,claude4_DB_20refs_nothinking_offline_run05_verified,20,18,2,0.1
claude4,DB,20,nothinking,offline,6,claude4_DB_20refs_nothinking_offline_run06_verified,20,0,20,1.0
claude4,DB,20,thinking,online,1,claude4_DB_20refs_thinking_online_run01_verified,20,19,1,0.05
claude4,DB,20,thinking,online,2,claude4_DB_20refs_thinking_online_run02_verified,20,0,20,1.0
claude4,DB,20,thinking,online,3,claude4_DB_20refs_thinking_online_run03_verified,20,16,4,0.2
claude4,DB,20,thinking,online,4,claude4_DB_20refs_thinking_online_run04_verified,20,18,2,0.1
claude4,DB,20,thinking,online,5,claude4_DB_20refs_thinking_online_run05_verified,20,0,20,1.0
claude4,DB,20,thinking,online,6,claude4_DB_20refs_thinking_online_run06_verified,20,0,20,1.0
claude4,DB,30,nothinking,offline,1,claude4_DB_30refs_nothinking_offline_run01_verified,30,24,6,0.2
claude4,DB,30,nothinking,offline,2,claude4_DB_30refs_nothinking_offline_run02_verified,30,0,30,1.0
claude4,DB,30,nothinking,offline,3,claude4_DB_30refs_nothinking_offline_run03_verified,30,0,30,1.0
claude4,DB,30,nothinking,offline,4,claude4_DB_30refs_nothinking_offline_run04_verified,30,26,4,0.13333333333333333
claude4,DB,30,thinking,online,1,claude4_DB_30refs_thinking_online_run01_verified,30,0,30,1.0
claude4,DB,30,thinking,online,2,claude4_DB_30refs_thinking_online_run02_verified,30,23,7,0.23333333333333334
claude4,DB,30,thinking,online,3,claude4_DB_30refs_thinking_online_run03_verified,30,30,0,0.0
claude4,DB,30,thinking,online,4,claude4_DB_30refs_thinking_online_run04_verified,30,0,30,1.0
claude4,DC,10,nothinking,offline,1,claude4_DC_10refs_nothinking_offline_run01_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,2,claude4_DC_10refs_nothinking_offline_run02_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,3,claude4_DC_10refs_nothinking_offline_run03_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,4,claude4_DC_10refs_nothinking_offline_run04_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,5,claude4_DC_10refs_nothinking_offline_run05_verified,10,9,1,0.1
claude4,DC,10,nothinking,offline,6,claude4_DC_10refs_nothinking_offline_run06_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,7,claude4_DC_10refs_nothinking_offline_run07_verified,10,9,1,0.1
claude4,DC,10,nothinking,offline,8,claude4_DC_10refs_nothinking_offline_run08_verified,10,9,1,0.1
claude4,DC,10,nothinking,offline,9,claude4_DC_10refs_nothinking_offline_run09_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,10,claude4_DC_10refs_nothinking_offline_run10_verified,10,10,0,0.0
claude4,DC,10,nothinking,offline,11,claude4_DC_10refs_nothinking_offline_run11_verified,10,8,2,0.2
claude4,DC,10,nothinking,offline,12,claude4_DC_10refs_nothinking_offline_run12_verified,10,8,2,0.2
claude4,DC,10,thinking,online,1,claude4_DC_10refs_thinking_online_run01_verified,10,10,0,0.0
claude4,DC,10,thinking,online,2,claude4_DC_10refs_thinking_online_run02_verified,10,10,0,0.0
claude4,DC,10,thinking,online,3,claude4_DC_10refs_thinking_online_run03_verified,10,9,1,0.1
claude4,DC,10,thinking,online,4,claude4_DC_10refs_thinking_online_run04_verified,10,10,0,0.0
claude4,DC,10,thinking,online,5,claude4_DC_10refs_thinking_online_run05_verified,10,10,0,0.0
