reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
3,valid,验证通过,,Language Models are Few-Shot Learners,[2005.14165] Language Models are Few-Shot Learners,,,2020.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_AI_10refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Feedback-Directed Random Test Generation,Feedback-Directed Random Test Generation,,,2007.0,,Proceedings of the 29th International Conference on Software Engineering (ICSE),,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_SE_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,Class Expression Learning for Ontology Engineering,Class expression learning for ontology engineering,,J Lehmann; S Auer; L Bühmann; S Tramp,2011.0,2011.0,Journal of Web Semantics,,https://www.sciencedirect.com/science/article/pii/S1570826811000023,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DB_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Language Models are Few-Shot Learners,[2005.14165] Language Models are Few-Shot Learners,,,2020.0,,Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_AI_10refs_thinking_online_run09_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Provisioning a virtual private network: a network design problem for multicommodity flow,Provisioning a virtual private network: a network design problem for multicommodity flow,,A Gupta; J Kleinberg; A Kumar; R Rastogi…,2001.0,2001.0,Proceedings of ACM STOC,,https://dl.acm.org/doi/abs/10.1145/380752.380830,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_NI_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,"Re2G: Retrieve, Rerank, Generate","Re2G: Retrieve, rerank, generate",,M Glass; G Rossiello; MFM Chowdhury…�- arXiv preprint arXiv�…; 2022,2023.0,,NAACL,,https://arxiv.org/abs/2207.06300,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_CL_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,An overview of peak-to-average power ratio reduction techniques for multicarrier transmission,An overview of peaktoaverage power ratio reduction techniques for multicarrier transmission,,SH Han; JH Lee,2005,2005.0,IEEE Wireless Communications,,https://ieeexplore.ieee.org/abstract/document/1421929/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DM_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
28,valid,验证通过,,The Death of the Author,The death of the author,,R Barthes,1967.0,2016.0,Aspen,,https://api.taylorfrancis.com/content/chapters/edit/download?identifierName=doi&identifierValue=10.4324/9781315475615-11&type=chapterpdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GL_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Communication Theory of Secrecy Systems,Communication theory of secrecy systems,,CE Shannon,1949.0,1949.0,Bell System Technical Journal,,https://ieeexplore.ieee.org/abstract/document/6769090/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_IT_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Some Results of the Earliest Deadline Scheduling Algorithm,Some results of the earliest deadline scheduling algorithm,,H Chetto; M Chetto,1989.0,1989.0,IEEE Transactions on Software Engineering,,https://search.proquest.com/openview/0b367c1878b70a84fcf5f4c91a7edf9b/1?pq-origsite=gscholar&cbl=21418,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_OS_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Scheduling Algorithms for Multiprogramming in a Hard-Real-Time Environment,Scheduling algorithms for multiprogramming in a hardrealtime environment,,CL Liu; JW Layland,1973.0,1973.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/321738.321743,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_OS_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,"BART: Denoising Sequence-to-Sequence Pre-training for Natural Language Generation, Translation, and Comprehension","BART: Denoising sequencetosequence pretraining for natural language generation, translation, and comprehension",,M Lewis; Y Liu; N Goyal; M Ghazvininejad…,2020.0,2020.0,Proceedings of the 58th Annual Meeting of the Association for Computational Linguistics,,https://aclanthology.org/2020.acl-main.703/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CL_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Unifi3D: A Study on 3D Representations for Generation and Reconstruction in a Common Framework,Unifi3D: A Study on 3D Representations for Generation and Reconstruction in a Common Framework,,N Wiedemann; S Liu; Q Leboutet; K Gao…,2023.0,2025.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,https://arxiv.org/abs/2509.02474,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GR_10refs_nothinking_offline_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,Space/Time Trade-offs in Hash Coding with Allowable Errors,Space/time trade-offs in hash coding with allowable errors,,,1970.0,,Communications of the ACM,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DS_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,"Multiagent Systems: Algorithmic, Game-Theoretic, and Logical Foundations","Multiagent systems: Algorithmic, gametheoretic, and logical foundations",,Y Shoham; K Leyton-Brown,2009.0,2008.0,Cambridge University Press,,"https://books.google.com/books?hl=en&lr=&id=bMR_qScakukC&oi=fnd&pg=PR7&dq=Multiagent+Systems:+Algorithmic,+GameTheoretic,+and+Logical+Foundations&ots=3GoclcfHxJ&sig=nsZU2QyiAzlUkevpG1415JV0Qzg",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_GT_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Introduction to the Theory of Computation,An introduction to the theory of computation,,E Gurari; E Gurari,2012,1989.0,Cengage Learning,,https://nasirmir.wordpress.com/wp-content/uploads/2012/09/gurari-e-introduction-to-the-theory-of-computation.pdf,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,kimi,kimi_FL_30refs_thinking_online_run04_verified,0.9647058823529412,False,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Towards Propagation-aware Representation Learning for Supervised Social Media Graph Analytics,Towards Propagationaware Representation Learning for Supervised Social Media Graph Analytics,,W Jiang; T Chen; W Yuan; X Zhao…,2021.0,2025.0,Proceedings of the 27th ACM SIGKDD Conference on Knowledge Discovery & Data Mining,,https://arxiv.org/abs/2509.01124,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_SI_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Automata and Computability,Automata and computability: a programmer's perspective,,G Gopalakrishnan,1997.0,2019.0,Springer,,https://www.taylorfrancis.com/books/mono/10.1201/9781315148175/automata-computability-ganesh-gopalakrishnan,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_FL_30refs_nothinking_offline_run04_verified,0.6582278481012658,False,invalid,False,True,8123782.0,Automata and computability.,0.981132075471698,dblp_match
3,valid,验证通过,,Introduction to Algorithms,"Introduction to Algorithms, 3rd Edition",,,2009.0,,MIT Press,,https://www.amazon.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_10refs_thinking_online_run11_verified,0.8125,False,invalid,True,True,8096309.0,Introduction to Algorithms,1.0,dblp_match
5,valid,验证通过,,A kernel two-sample test,A kernel two-sample test with selection bias,,,2012,,Journal of Machine Learning Research,,https://proceedings.mlr.press,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_MS_20refs_nothinking_offline_run05_verified,0.696969696969697,False,invalid,True,True,5509968.0,A Kernel Two-Sample Test.,0.979591836734694,dblp_match
17,valid,验证通过,,Session-based Recommendations with Recurrent Neural Networks,Session-based Recommendations with Recurrent Neural Networks,,,2016.0,,International Conference on Learning Representations,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_IR_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Scheduling Malleable and Nonmalleable Parallel Tasks,Scheduling malleable and nonmalleable parallel tasks,,W Ludwig; P Tiwari,1994.0,1994.0,Proceedings of the 5th Annual ACM-SIAM Symposium on Discrete Algorithms,,https://dl.acm.org/doi/pdf/10.5555/314464.314491,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_PF_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
25,valid,验证通过,,Somniloquy: Augmenting Network Interfaces to Reduce PC Energy Usage,Somniloquy: augmenting network interfaces to reduce PC energy usage,,Y Agarwal; S Hodges; R Chandra; J Scott…,2018.0,2009.0,Proceedings of the USENIX Symposium on Networked Systems Design and Implementation,,https://www.usenix.org/event/nsdi09/tech/full_papers/agarwal/agarwal_html/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_OH_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
19,valid,验证通过,,On the Unique Games Conjecture,On the unique games conjecture (invited survey),,S Khot,2010,2010.0,Proceedings of the 25th Annual IEEE Conference on Computational Complexity,,https://www.computer.org/csdl/proceedings-article/ccc/2010/4060a099/12OmNAQanvQ,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CC_30refs_thinking_online_run04_verified,0.8,False,invalid,True,True,3607559.0,On the Unique Games Conjecture.,0.9836065573770492,dblp_match
6,valid,验证通过,,Fundamentals of Multiagent Systems,Fundamentals of Multiagent Systems with NetLogo Examples,,,2010.0,,Online Book,,https://www.bibsonomy.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_MA_20refs_thinking_online_run06_verified,0.7555555555555555,False,invalid,True,True,8134509.0,Fundamentals of Multirate Systems.,0.9117647058823528,dblp_match
6,valid,验证通过,,A Point Set Generation Network for 3D Object Reconstruction from a Single Image,A point set generation network for 3d object reconstruction from a single image,,H Fan; H Su; LJ Guibas,2017,2017.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),,http://openaccess.thecvf.com/content_cvpr_2017/html/Fan_A_Point_Set_CVPR_2017_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_GR_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Improving energy use forecast for campus micro-grids using indirect indicators,Improving energy use forecast for campus microgrids using indirect indicators,,S Aman; Y Simmhan…,2011.0,2011.0,IEEE International Conference on Distributed Computing Systems,,https://ieeexplore.ieee.org/abstract/document/6137406/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_OH_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Regression Diagnostics: Identifying Influential Data and Sources of Collinearity,Regression diagnostics: Identifying influential data and sources of collinearity,,RD Snee,1980.0,1983.0,John Wiley & Sons,,https://www.tandfonline.com/doi/pdf/10.1080/00224065.1983.11978865,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_MS_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,R: A Language and Environment for Statistical Computing,[PDF] R: A Language and Environment for Statistical Computing,,,2020.0,,Journal of Statistical Software,,https://cran.r-project.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_MS_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Algorithms for Verifying Deep Neural Networks,Algorithms for verifying deep neural networks,,C Liu; T Arnon; C Lazarus; C Strong…,2021.0,2021.0,Foundations and Trends in Optimization,,https://www.nowpublishers.com/article/Details/OPT-035,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MA_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Attention Is All You Need,Attention is all you need (Transformer),,,2017.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://www.youtube.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CV_10refs_thinking_online_run01_verified,0.8064516129032258,False,invalid,True,True,7260759.0,Attention Is All You Need.,0.9803921568627452,dblp_match
2,valid,验证通过,,Billion-scale Commodity Embedding for E-commerce Recommendation in Alibaba,Billionscale commodity embedding for ecommerce recommendation in alibaba,,J Wang; P Huang; H Zhao; Z Zhang; B Zhao…,2018.0,2018.0,Proceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining,,https://dl.acm.org/doi/abs/10.1145/3219819.3219869,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_IR_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
23,valid,验证通过,,Nash Q-learning for general-sum stochastic games,[PDF] Nash Q-Learning for General-Sum Stochastic Games,,,2003.0,,Journal of Machine Learning Research,,https://www.jmlr.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_MA_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Types and Programming Languages,Advanced topics in types and programming languages,,BC Pierce,2002,2024.0,MIT Press,,https://books.google.com/books?hl=en&lr=&id=YsEIEQAAQBAJ&oi=fnd&pg=PR9&dq=Advanced+Topics+in+Types+and+Programming+Languages&ots=-e15whwXbk&sig=kjjjDIh46StbDFtG9QJgrEnwRLY,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_PL_10refs_thinking_online_run11_verified,0.7654320987654322,False,invalid,True,True,8122746.0,Types and programming languages.,0.9841269841269842,dblp_match
1,valid,验证通过,,On the evolution of random graphs,On the evolution of random graphs,,P Erdős; A Rényi,1960.0,1959.0,Publications of the Mathematical Institute of the Hungarian Academy of Sciences,,https://real.mtak.hu/200959/1/cut_MATKUTINT_5_1_-_2_1959_pp17_-_61.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DM_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Verifiable Secret Sharing and Multiparty Protocols with Honest Majority,Verifiable secret sharing and multiparty protocols with honest majority,,T Rabin; M Ben-Or,1989.0,1989.0,ACM Symposium on Theory of Computing (STOC),,https://dl.acm.org/doi/abs/10.1145/73007.73014,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CR_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Optimal Parallel Scheduling with Concave Speedup Functions,Optimal Parallel Scheduling under Concave Speedup Functions,,C Li; P Ju; A Eryilmaz; N Shroff,2012.0,2025.0,IEEE Transactions on Parallel and Distributed Systems,,https://arxiv.org/abs/2509.01811,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,grok4,grok4_PF_20refs_nothinking_offline_run02_verified,0.923076923076923,False,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,Capacity of Gaussian Vector Broadcast Channels,Sum capacity of Gaussian vector broadcast channels,,,2004.0,,IEEE Transactions on Information Theory,,https://ieeexplore.ieee.org,0.96,0.0,0.0,google_search,No,标题相似度: 0.96,文献验证通过,phi4,phi4_IT_30refs_thinking_online_run04_verified,0.9583333333333336,False,valid,False,False,,,,dblp_unmatched
