Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
AAAI,2025,1111295,"Communication, Simulation, and Intelligent Agents: Implications of Personal Intelligent Machines for Medical Education",W Clancey,1983,Proceedings of the Eighth International Joint Conference on Artificial Intelligence (IJCAI-83),陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111328,The connection of chemical constitution and physiological action,A Crum-Brown;T Fraser,1865,Trans R Soc Edinb,陆皓喆,On the Connection between Chemical Constitution and Physiological Action,,,0,题目错误
AAAI,2025,1111476,Threshold matrices and the state assignment problem for neural nets,A Dewdney,1977,"Proceedings of the 8th SouthEastern Conference on Combinatorics, Graph Theory and Computing",陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111649,"An analysis of the challenges associated with hallucinations in large models and strategies to mitigate them, with a focus on healthcare applications",R;S Fackler;;;James,2023,Critical Care,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111716,Scene Graph to Image Synthesis: Integrating CLIP Guidance with Graph Conditioning in Diffusion Models,R Mishra;A Subramanyam;G Mittal;S Agrawal;A Agarwal;S Mehta;T Marwah,2024,Interactive image generation using scene graphs,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111760,Content-aware reference frame selection for efficient video compression,Y Wu;Z Chen;Y Wen;H Huang;H Yuan,2022,IEEE Transactions on Image Processing,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1112380,Churn prediction using complaints data,J Hadden;A Tiwari;R Roy;D Ruta,2006,"Proceedings of world academy of science, engineering and technology",陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1112425,Towards Robust Test-Time Adaptation for Open-Set Recognition,Z Zhou;D.-C Zhang;Y.-F Li;M.-L Zhang,2023,Journal of Software,陆皓喆,,,,1,找不到这篇文献
AAAI,2024,88,O peremeshchenii mass,L Kantorovich,1958,Doklady Akademii Nauk SSSR,李颖贤,,,,1,官网全网都查不到
AAAI,2024,124,Automatic Content Extraction (ACE) Program -Task Definitions and Performance Measures,E Hovy;T Mitamura;F Verdejo;J Araki;A Philpot;Acl;S Huang;S Strassel;A Mitchell;Z Song,2013,"Workshop on Events: Definition, Detection, Coreference, and Representation",陆皓喆,"The automatic content extraction (ace) program-tasks, data, and evaluation","Doddington, George R and Mitchell, Alexis and Przybocki, Mark A and Ramshaw, Lance A and Strassel, Stephanie M and Weischedel, Ralph M and others",2004,0,引用出现错误 https://course.ccs.neu.edu/csg224/resources/muc/ACE.pdf
AAAI,2024,144,Strumenti di valutazione di abilit e motivazione allo studio per studenti dagli 8 ai 15 anni,C Cornoldi;R De Beni;C Zamperlin;C Meneghetti,2005,Assessment of the study skills and motivation,李颖贤,Abilità e motivazione allo studio: prove di valutazione per ragazzi dagli 8 ai 15 anni,Cesare Cornoldi， Rossana De Beni，Claudia Zamperlin，Chiara Meneghetti,2005,0,图书类，但是书名错误
AAAI,2024,269,Reduction of a game with complete memory to a matrix game,I Romanovskii,1962,Soviet Mathematics,李颖贤,,,,1,官网全网都查不到
AAAI,2024,350,h-swish: Hybrid Activation Function for Deep Neural Networks,A Howard;M Sandler;G Chu;L.-C Chen;B Chen;M Tan;W Wang;Y Zhu;R Pang;V Vasudevan;Q Le;H Adam,2019,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR),胡雨欣,Searching for MobileNetV3,Andrew Howard Mark Sandler Grace Chu Liang-Chieh Chen Bo Chen Mingxing Tan Weijun Wang Yukun Zhu Ruoming Pang Vijay Vasudevan Quoc V. Le Hartwig Adam,2019,0,文章论文题目出现问题，不存在这样的题目，发表期刊出现问题。原文链接为https://arxiv.org/pdf/1905.02244
AAAI,2024,479,Identifying Critical Regions for Motion Planning using Auto-Generated Saliency Labels with Convolutional Neural Networks,D Molina;K Kumar;S Srivastava,2020,ICRA,陆皓喆,Learn and Link: Learning Critical Regions for Efficient Planning,"Daniel Molina, Kislay Kumar, Siddharth Srivastava",2020,0,链接：https://arxiv.org/abs/1903.03258v1 但是这个是论文的第一个版本 后面作者把这个论文修改了版本后 论文名称变化了 所以引用错误
AAAI,2024,504,La théorie du jeu et les équations intégralesa noyau symétrique,E Borel,1921,Comptes rendus de l'Académie des Sciences,李颖贤,,,,1,官网全网查不到
AAAI,2024,687,Nonparametric Causal Discovery via Fused Score Regression,G Cheng;J Fan;Y Liao,2019,Proceedings of the International Conference on Machine Learning (ICML),李颖贤,,,,1,
AAAI,2024,1110197,BA-CON.4: The discovery of intrinsic properties,G Bradshaw;P Langley;H Simon,1980,Proceedings of the Third Biennial Conference of the Canadian Society for Computational Studies of Intelligence,陆皓喆,,,,1,没有这个文章
AAAI,2024,1110215,An Explorative Study for Federated Learning-based AI Sharing Platform Development Methodology,Y Piao;Y Qiu;B Jeong;K Lee,2023,Proceedings of the 24th International Conference on Electronic Commerce,陆皓喆,,,,1,没有这个文章
AAAI,2024,1110259,Appreciation of ouyang xun's" ninety percent palace feels ashamed springs inscription retraces reprint instructions" inscription,Y Qiu,2023,Beauty and Times (Medium),陆皓喆,,,,1,没有这个文章
AAAI,2024,1110794,Hierarchical Cross-Modality Disentanglement for Visible-Infrared Person Re-Identification,S Choi;S Lee;Y Kim;T Kim;C Kim;-C,2020,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,陆皓喆,Hi-CMD: Hierarchical Cross-Modality Disentanglement for Visible-Infrared Person Re-Identification,S Choi;S Lee;Y Kim;T Kim;C Kim;-C,2019,0,题目出现错误 链接：https://arxiv.org/abs/1912.01230
AAAI,2024,1110878,Design considerations for a functional programming language,R Burstall,1977,Proc. Infotech State of the Art Conf. "The Software Revolution",陆皓喆,,,,1,没有这个文章
AAAI,2024,1110911,The Identification of the Qualification of Enjoying the Unemployment Insurance in China,F Wang,2001,Journal of Anshan Teachers College,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111060,Deductive Software Verification -The KeY Book -From Theory to Practice,W Ahrendt;B Beckert;R Bubel;R H?hnle;P Schmitt,2016,LNCS,陆皓喆,,,,1,找不到这篇文献
AAAI,2024,1111122,Varianceinvariance-covariance regularization for self-supervised learning,A Bardes;J Ponce;Y Lecun,2022,Vicreg,陆皓喆,VICReg: Variance-Invariance-Covariance Regularization for Self-Supervised Learning,A Bardes;J Ponce;Y Lecun,2022,0,https://arxiv.org/abs/2105.04906v3 名字错了
AAAI,2024,1111370,Class-Action Lawsuit Filed Against Stability AI,J Lang,2023,"Midjourney, DeviantArt. Cartoon Brew",陆皓喆,,,,1,没有这个文章
AAAI,2024,1111390,DUCK: Rumour Detection by Modelling User and Comment Propagation Networks,L Tian;X Zhang;J Lau,2022,NAACL,陆皓喆,DUCK: Rumour Detection on Social Media by Modelling User and Comment Propagation Networks,L Tian;X Zhang;J Lau,2022,0,https://aclanthology.org/2022.naacl-main.364.pdf 名字错误了
AAAI,2024,1111549,SwAV: Unsupervised Learning of Features by Swapping Across Views,T Bell;M Caron;P Bojanowski;A Joulin;M Douze,1995,European Conference on Computer Vision,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,Vconv-DAE: 3D shape segmentation via volumetric convolutional autoencoder,K Dovrat,2021,IEEE Transactions on Pattern Analysis and Machine Intelligence,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,S3DIS: Self-Supervised 3D Scene Representation via Inverse Dynamics,J Huang;Y Hao;W Zhang;Y Liu,2020,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,Prior3D: Point Cloud Prior for 3D Object Recognition,X Liu;B Li,2020,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,"JigSaw: A large-scale, low-cost, and high-accuracy annotation framework for 3D object instance detection",C Qi;W Liu;C Wu;H Su;L Guibas,2018,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR),陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,SeedCon: Unsupervised Point Cloud Object Segmentation with Data-Efficient Seed Consensus,J Sun;Y Wang;W Zhang;Z Zhou;T Kong;L Li,2021,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,OcCo: Occupancy-aware 3D convolutional networks for indoor/outdoor semantic segmentation,Y Wang,2020,CVPR,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111549,Scalable shape retrieval with a family of path-based convolutional neural networks,L Yi;H Su;X Guo;L Guibas,2016,CVPR,陆皓喆,,,,1,找不到这篇文献
AAAI,2024,1111549,Simple view for point cloud recognition,Y Zhang;Z Liu;Y Zhou;H Qi,2020,NeurIPS,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111568,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,D Hendrycks;N Mu;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,陆皓喆,,,,1,没有这个文章
AAAI,2024,1111605,Towards Robust Test-Time Adaptation for Open-Set Recognition,Z Zhou;D.-C Zhang;Y.-F Li;M.-L Zhang,2023,Journal of Software,陆皓喆,,,,1,没有这个文章
AAAI,2023,7,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,* Hendrycks;D Mu;*;N Cubuk;E Zoph;B Gilmer;J Lakshminarayanan;B,2020,International Conference on Learning Representations,陆皓喆,AugMix: A Simple Data Processing Method to Improve Robustness and Uncertainty,"Dan Hendrycks, Norman Mu, Ekin D. Cubuk, Barret Zoph, Justin Gilmer, Balaji Lakshminarayanan",2019,1,链接：https://iclr.cc/virtual_2020/poster_S1gmrxHFvB.html 文章名字出现了问题
AAAI,2023,378,A topological property of real analytic subsets,S Lojasiewicz,1963,Les équations aux dérivées partielles,陆皓喆,,,,1,找不到这篇文献
AAAI,2023,449,sharpSAT-Counting Models with Advanced Component Caching and Implicit BCP,M Thurley,2006,Proceedings of International Conference on Theory and Applications of Satisfiability Testing (SAT),陆皓喆,sharpSAT: counting models with advanced component caching and implicit BCP,Marc Thurley,2006,0,论文名字打错了
AAAI,2023,518,Apple's "differential privacy" is about collecting your data -but not your data. Wired,K Grauman;T Darrell,2004,CVPR,陆皓喆,,,,1,找不到这个文献
AAAI,2023,696,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,D Hendrycks;N Mu;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,陆皓喆,AugMix: A Simple Data Processing Method to Improve Robustness and Uncertainty,"Dan Hendrycks, Norman Mu, Ekin D. Cubuk, Barret Zoph, Justin Gilmer, Balaji Lakshminarayanan",2020,0,https://openreview.net/forum?id=S1gmrxHFvB
AAAI,2023,764,Is that a boy or a girl? Exploring a neural network's construction of gender,K Rodden,2017,Medium,陆皓喆,,,,1,找不到这篇文献
AAAI,2023,825,Pedagogical value of the body and physical activity in childhood,T D'isanto,2016,Sport Science,陆皓喆,,,,1,找不到这篇文献
AAAI,2023,834,En valteknisk studie. Svenska sp?rsm?l 25,E Phragmén;L Elkind;E Lackner;M Fernández;N Fisteus;J Val;P Skowron;P,2017,Proceedings of the 31st Conference on Artificial Intelligence (AAAI-2017,陆皓喆,,,,1,在17年的AAAI里面找不到这篇文献
AAAI,2023,845,"Communication, Simulation, and Intelligent Agents: Implications of Personal Intelligent Machines for Medical Education",W Clancey,1983,Proceedings of the Eighth International Joint Conference on Artificial Intelligence (IJCAI-83),陆皓喆,,,,1,虚假文献 在IJCAI-83里面找不到这个文章
AAAI,2023,1110335,A Survey on Algorithms for Epidemic Source Identification on Complex Networks [J],C Huang;X Liu;M Deng;Y Zhou;D Bu,2018,Chinese Journal of Computers,陆皓喆,,,,1,没有这个文章
AAAI,2023,1110411,Using machine learning to understand racial and socioeconomic differences in knee pain,E Pierson;D Cutler;J Leskovec;S Mullainathan;Z Obermeyer,2019,NBER Machine Learning and Healthcare Conference,陆皓喆,,,,1,没有这个文章
AAAI,2023,1110981,Machine sampling from given probability distributions,J Butler,1956,Symposium on Monte Carlo Methods,陆皓喆,,,,1,没有这个文章
AAAI,2023,1110989,Optimizing AUC with support vector machine,A Rakotomamonjy,2004,European Conference on Artificial Intelligence Workshop on ROC Curve and AI,陆皓喆,,,,1,没有这个文献
AAAI,2022,140,Sales drop in major auto markets during January,C Tayyeba Irum;I Tsapakis;T Cheng;A Bolbol,2020,Journal of Transport Geography,陆皓喆,,,,1,找不到这篇文献
AAAI,2022,351,The use of knowledge in discourse processing: A construction-incrementation model,"Kintsch, W",1988,Psychological Review,胡雨欣,The role of knowledge in discourse comprehension: A construction-integration model.,"Kintsch, W.",1988,0,"标题use应为role，但是经过查找，这个不属于错误，Pages出错，应该是95(2), 163–182。原文链接为https://psycnet.apa.org/record/1988-28529-001"
AAAI,2022,798,Belief function and parametric models (with discussion),G Shafer,1982,J. Roy. Statist. Soc. Ser. B,陆皓喆,Belief function and parametric models,G Shafer,1982,0,https://www.glennshafer.com/assets/downloads/articles/article09_belief3.pdf 但是标题有点问题
AAAI,2022,1110037,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,* Hendrycks;D Mu;*;N Cubuk;E Zoph;B Gilmer;J Lakshminarayanan;B Hendrycks;D Zhao;K Basart;S Steinhardt;J Song;D,2020,Natural Adversarial Examples. Conference on Computer Vision and Pattern Recognition,陆皓喆,,,,1,没有这个文献
AAAI,2022,1110073,Minimizing the quadratic form on a convex set,E Gilbert,1966,SIAM J. Control,陆皓喆,An Iterative Procedure for Computing the Minimum of a Quadratic Form on a Convex Set,E Gilbert,1966,0,https://epubs.siam.org/doi/abs/10.1137/0304007?journalCode=sjcodc.2
AAAI,2022,1110578,Supervising organizational health,J Lyden;W Klingele,2000,Supervision,陆皓喆,,,,1,没有这个文献
AAAI,2021,717,Conditional logit analysis of quantitative response models,D Mcfadden,1974,Frontiers in Econometrics,胡雨欣,Conditional logit analysis of qualitative choice behavior,Daniel McFadden,1974,0,能够找到文章的原名为Conditional logit analysis of qualitative choice behavior，pdf链接为https://eml.berkeley.edu/reprints/mcfadden/zarembka.pdf
AAAI,2021,725,League tables of in vitro fertilisation clinics: How confident can we be about the rankings,E Marshall;D Spiegelhalter,1998,British Medical Journal,胡雨欣,Reliability of league tables of in vitro fertilisation clinics: retrospective analysis of live birth rates,"Marshall, E. C. Spiegelhalter, D. J",1998,0,文章真实标题不对，引用使用的标题是人们对这篇研究常用的描述方式。文章原链接为https://www.bmj.com/content/316/7146/1701/submit-a-rapid-response
AAAI,2021,1110010,Multi-document summary using LDA and spectral clustering,F Ling;Z Hui,2013,Computer Engineering & Applications,陆皓喆,,,,1,没有这个文献
AAAI,2021,1110030,Critical values and probability levels for the Wilcoxon rank sum test and the Wilcoxon signed rank test,F Wilcoxon;S Katti;R Wilcox,1970,Selected tables in mathematical statistics,陆皓喆,,,,1,没有这个文献
AAAI,2021,1110050,"This number originates from a keynote talk by Phil Ydens, Adobe's VP Engineering for Docu",A Vaswani;N Shazeer;N Parmar;J Uszkoreit;L Jones;A Gomez;L Kaiser;I Polosukhin;I Guyon;U Luxburg;S Bengio;H Wallach;R Fergus;S Vishwanathan;R Garnett;X Zhong;J Tang;A Yepes,2017,2019 International Conference on Document Analysis and Recognition (ICDAR),陆皓喆,,,,1,没有这个文献
AAAI,2021,1110259,A Random Under-Sampled Deep Architecture with Medical Event Embedding: Highly Imbalanced Rare Disease Classification with EHR Data,Y Hu;F Chen;Y Cai;Y Yuan,2019,International Conference on Data Science (ICDATA'19),陆皓喆,,,,1,没有这个文献
