reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
16,invalid,所有验证方法都未能验证文献,,"PoetryMetrical: A Benchmark for Meter, Rhyme, and Style in Chinese Poetry",Benchmarking LLMs for Translating Classical Chinese Poetry,,,2022.0,,EMNLP,,https://arxiv.org,0.62,0.0,4.396,google_search,No,标题相似度: 0.58;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_AI_30refs_nothinking_offline_run04_verified,0.5625,False,invalid,False,False,7903499.0,GeneDisco: A Benchmark for Experimental Design in Drug Discovery.,0.5942028985507246,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Statistical Analysis with Multiscale Diffusion DWT based on the Tucker-Meyer decomposition,[PDF] Dynamic Tensor Decomposition via Neural Diffusion-Reaction ...,,,2007.0,,Proceedings of the National Academy of Sciences,,https://arxiv.org,0.53,0.0,7.931,google_search,No,标题相似度: 0.68;标题相似度: 0.53,检查文献信息是否正确，可能需要手动验证,llama4,llama4_NA_20refs_thinking_online_run04_verified,0.5342465753424658,False,invalid,False,False,7065253.0,Statistical Analysis for Geometric Distribution Based on Records.,0.6193548387096774,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Has ChatGPT Simplified Scientific Writing? A Large-Scale Analysis Across Disciplines using Readability Metrics,Exploring Changes in Scientific Readability After the ...,,,2023.0,,Scientometrics,,https://www.openai-so.com,0.59,0.0,8.906,google_search,No,标题相似度: 0.63;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,gemini,gemini_DL_10refs_nothinking_offline_run06_verified,0.4968944099378882,False,invalid,False,False,8084975.0,User engagement with scholarly tweets of scientific papers: a large-scale and cross-disciplinary analysis.,0.5648148148148149,dblp_unmatched
14,valid,验证通过,,Massive MIMO: From Theory to Practice,Achieving 3DMIMO with massive antennas from theory to practice with evaluation and field trial results,,G Liu; X Hou; F Wang; J Jin; H Tong…,2018.0,2016.0,Foundations and Trends in Communications and Information Theory,,https://ieeexplore.ieee.org/abstract/document/7452366/,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,seed,seed_IT_20refs_nothinking_offline_run03_verified,0.4492753623188406,False,invalid,True,True,1855505.0,DSM from Theory to Practice.,0.8,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Probabilistic Response-Time Analysis for Fixed-Priority Tasks Under Bus Contention,Reference,,B Abbott,2020,2010.0,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+2&ots=7NnI_k1LZ6&sig=7cZZKGNZir8wFzU9QyArJdtpGPA,0.9,0.0,11.459,google_search;llm_reparse,Yes,标题相似度: 0.79;标题相似度: 0.74;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,kimi,kimi_OS_10refs_nothinking_offline_run02_verified,0.1573033707865169,False,invalid,False,False,1767931.0,Probabilistic Response Time Analysis for Fixed Preemption Point Selection.,0.7564102564102564,dblp_unmatched
14,invalid,所有验证方法都未能验证文献,,Sustainable Development of Digital Libraries: Challenges in Resource Allocation and Funding,Sustainable development challenges in libraries: A systematic ...,,,2020.0,,Journal of Digital Libraries,,https://www.sciencedirect.com,0.88,0.0,6.705,google_search,No,标题相似度: 0.80;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,seed,seed_DL_20refs_nothinking_offline_run04_verified,0.6533333333333333,False,invalid,False,False,6215233.0,The state of development of digital libraries in Poland.,0.6258503401360545,dblp_unmatched
10,valid,验证通过,,Complexity of the longest path problem in trees,Longest path problem,,,2013.0,,Mathematical Programming,,https://en.wikipedia.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_CC_30refs_thinking_online_run04_verified,0.5970149253731343,False,invalid,True,True,6717551.0,Complexity of the packing coloring problem for trees.,0.74,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Multitask Mixture-of-Experts for Efficient Fine-Tuning,[PDF] Effective Multi-task Parameter Efficient Fine-Tuning with a Mixture of ...,,,2021.0,,Conference on Empirical Methods in Natural Language Processing (EMNLP),,https://aclanthology.org,0.77,0.0,8.936,google_search,No,标题相似度: 0.68;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_DC_20refs_thinking_online_run01_verified,0.6386554621848739,False,invalid,False,False,7942154.0,Probabilistic Mixture-of-Experts for Efficient Deep Reinforcement Learning.,0.6976744186046511,dblp_unmatched
13,invalid,所有验证方法都未能验证文献,,Learning Eigenfunctions of the Fokker-Planck Operator with Deep Neural Networks,[PDF] Convolutional Neural Networks in Learning Fokker-Planck Equations,,,2018.0,,Proceedings of the 35th International Conference on Machine Learning,,https://escholarship.org,0.73,0.0,5.341,google_search,No,标题相似度: 0.69;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,gemini,gemini_NA_20refs_thinking_online_run06_verified,0.6478873239436621,False,invalid,False,False,5362684.0,Learning representations for the early detection of sepsis with deep neural networks.,0.695121951219512,dblp_unmatched
18,valid,验证通过,,Generating Databases in Algebraic Geometry and Applications to Gröbner Bases,Gröbner bases and applications,,B Buchberger; F Winkler,2018.0,1998.0,Journal of Symbolic Computation,,https://books.google.com/books?hl=en&lr=&id=tfa7dpQf1OIC&oi=fnd&pg=PP9&dq=Generating+Databases+in+Algebraic+Geometry+and+Applications+to+Gr%C3%B6bner+Bases&ots=H9fnBbimKV&sig=GPjNqG4npsUxsTsdZpzPtNmURcg,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SC_30refs_nothinking_offline_run01_verified,0.5740740740740741,False,invalid,True,True,7233308.0,On local real algebraic geometry and applications to kinematics.,0.6857142857142857,dblp_unmatched
1,invalid,所有验证方法都未能验证文献,,Adaptive Diffusion Matrices for Solving High-Dimensional PDEs,"[PDF] Solving high-dimensional PDEs, approximation of path ...",,,2022.0,,SIAM Journal on Scientific Computing,,https://opus4.kobv.de,0.73,0.0,3.583,google_search,No,标题相似度: 0.71;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_NA_10refs_thinking_online_run12_verified,0.6909090909090909,False,invalid,False,False,1510827.0,Adaptive Differential Evolution with variable population size for solving high-dimensional problems.,0.6956521739130435,dblp_unmatched
8,valid,验证通过,,Analysis and Design of the Grid-Connected Inverter with LCL Filter Based on the dq Frame Impedance,Analysis and design of gridtied inverter with LCL filter,,M Bierhoff; R Soliman,2018.0,2020.0,2018 IEEE Applied Power Electronics Conference and Exposition (APEC),,https://ieeexplore.ieee.org/abstract/document/9094336/,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,llama4,llama4_SY_10refs_thinking_online_run01_verified,0.7320261437908497,False,invalid,True,True,6259891.0,Analysis and Design of the LLC Resonant Converter With Variable Inductor Control Based on Time-Domain Analysis.,0.6507177033492824,dblp_unmatched
20,valid,验证通过,,Automated software testing using symbolic execution and constraint solving,Constraint solving and symbolic execution,,J Zhang,1992.0,2005.0,"PhD Thesis, University of New Mexico",,https://link.springer.com/chapter/10.1007/978-3-540-69149-5_59,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_SE_30refs_nothinking_offline_run01_verified,0.7130434782608696,False,invalid,True,True,3473932.0,Path-Oriented Test Data Generation Using Symbolic Execution and Constraint Solving Techniques.,0.75,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Segment Routing Protocol Extensions for Satellite Network Optimization,Reference,,B Abbott,2023.0,2010.0,IEEE International Conference on Communications (ICC),,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+2&ots=7NnIZmaLS5&sig=lIHxq125oCOvelpoOOrZr6HAyCU,0.9,0.0,6.23,google_search;llm_reparse,Yes,标题相似度: 0.75;标题相似度: 0.08;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,claude4,claude4_NI_30refs_thinking_online_run04_verified,0.1772151898734176,False,invalid,False,False,1601211.0,Routing Protocol Design for LEO Satellite Networks with Uni-directional Links.,0.6891891891891891,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,CORA: Correlation-Aware Routing and Data Ordering for Energy-Efficient DNN Training Platforms,Energy-Efficient DNN Training Processors on Micro-AI Systems,,,2022.0,,IEEE International Symposium on High-Performance Computer Architecture (HPCA),,https://ieeexplore.ieee.org,0.65,0.0,7.025,google_search,No,标题相似度: 0.59;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,gemini,gemini_AR_30refs_thinking_online_run02_verified,0.5405405405405406,False,invalid,False,False,7793388.0,R&B: Domain Regrouping and Data Mixture Balancing for Efficient Foundation Model Training.,0.6120218579234973,dblp_unmatched
27,invalid,所有验证方法都未能验证文献,,GreenTE: Minimizing Energy Consumption of IP Networks under Performance Constraints,On the performance of online and offline green path establishment ...,,,2012.0,,IEEE/ACM Transactions on Networking,,https://jwcn-eurasipjournals.springeropen.com,0.54,0.0,6.296,google_search,No,标题相似度: 0.54;标题相似度: 0.54,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_NI_30refs_nothinking_offline_run01_verified,0.5170068027210885,False,invalid,False,False,1848619.0,Reducing the energy consumption of small cell networks subject to QoE constraints.,0.6666666666666667,dblp_unmatched
6,valid,验证通过,,Self-supervised Learning for Medical Image Representation: A Survey,Selfsupervised visual representation learning for medical image analysis: A comprehensive survey,,S Manna; S Bhattacharya; U Pal,2022.0,2024.0,IEEE Signal Processing Magazine,,https://openreview.net/forum?id=3Wg1oErMcJ,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_CV_10refs_thinking_online_run03_verified,0.8125,False,invalid,True,True,6620716.0,Deep semi-supervised learning for medical image segmentation: A review.,0.826086956521739,dblp_unmatched
7,valid,验证通过,,Semi-Supervised Learning for Multi-Task Scene Understanding by Exploring Task Relationships,Multitask learning for visual scene understanding,,S Vandenhende; L Van Gool,2020.0,2022.0,IEEE Robotics and Automation Letters,,https://lirias.kuleuven.be/handle/20.500.12942/689758,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,llama4,llama4_GR_10refs_thinking_online_run07_verified,0.6086956521739131,False,invalid,True,True,7253006.0,Semi-Supervised Learning for Multi-Task Scene Understanding by Neural Graph Consensus.,0.8248587570621468,dblp_unmatched
12,invalid,所有验证方法都未能验证文献,,Disaggregated and Virtualized RAN for 5G: Performance and Challenges,Conclusion | 5G Disaggregated RAN Performance Benchmarking ...,,,2021.0,,IEEE ICC,,https://infohub.delltechnologies.com,0.73,0.0,6.443,google_search,No,标题相似度: 0.70;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_ET_30refs_thinking_online_run01_verified,0.6504065040650405,False,invalid,False,False,7634681.0,Towards Intelligent RAN Slicing for B5G: Opportunities and Challenges.,0.6086956521739131,dblp_unmatched
17,invalid,所有验证方法都未能验证文献,,Distraction-Aware Interface Design for Mobile Applications,The Mobile Distraction and a Beautiful Design's Sleight of Hand,,,2018.0,,Design Issues,,https://medium.com,0.62,0.0,8.296,google_search,No,标题相似度: 0.55;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,grok4,grok4_HC_30refs_thinking_online_run03_verified,0.5333333333333333,False,invalid,False,False,601871.0,Interface Design for Mobile Applications.,0.8080808080808081,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Carbon-Aware and Cost-Effective Load Balancing in Cloud Computing using Reward Functions,Energy-aware scheduling and two-tier coordinated load balancing ...,,,2023.0,,IEEE International Symposium on Service-Oriented System Engineering (SOSE),,https://www.sciencedirect.com,0.54,0.0,5.846,google_search,No,标题相似度: 0.60;标题相似度: 0.54,检查文献信息是否正确，可能需要手动验证,ernie,ernie_OH_10refs_thinking_online_run02_verified,0.5170068027210885,False,invalid,False,False,7088783.0,Task-Based System Load Balancing in Cloud Computing Using Particle Swarm Optimization.,0.6896551724137931,dblp_unmatched
16,valid,验证通过,,Handbook of Special Functions: Computational Aspects,Computational Aspects,,CA Brebbia,2015.0,2013.0,Elsevier,,https://books.google.com/books?hl=en&lr=&id=2_buCAAAQBAJ&oi=fnd&pg=PA2&dq=Handbook+of+Special+Functions:+Computational+Aspects&ots=eue1mKXLIB&sig=WwNMq__vszhOsqaem8oVO3vBjEc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,seed,seed_SC_20refs_nothinking_offline_run04_verified,0.5833333333333333,False,invalid,True,True,8096270.0,Handbook of mathematics and computational science.,0.6862745098039216,dblp_unmatched
8,valid,验证通过,,Contrastive Learning for Semi-Supervised Semantic Segmentation with Unlabeled Images,[PDF] Boosting Semi-Supervised Semantic Segmentation with ...,,,2022.0,,NeurIPS,,https://ojs.aaai.org,0.9,0.0,0.0,google_search,No,标题相似度: 0.90,文献验证通过,hunyuan,hunyuan_CV_10refs_thinking_online_run04_verified,0.7218045112781953,False,invalid,True,True,7861078.0,Active Learning for Improved Semi-Supervised Semantic Segmentation in Satellite Images.,0.8187134502923976,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Symbolic Computation for Real-Time Trajectory Generation of Underwater Robots,Energy optimal trajectory planning of an underwater robot using a ...,,,2018.0,,Proceedings of the IEEE International Conference on Mechatronics and Automation (ICMA),,https://journals.sagepub.com,0.65,0.0,10.721,google_search,No,标题相似度: 0.72;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,ernie,ernie_SC_20refs_thinking_online_run02_verified,0.5957446808510638,False,invalid,False,False,578108.0,Real-Time Trajectory Generation for Mobile Robots.,0.6614173228346456,dblp_unmatched
